ROUTE,MEGA_STOP_ID,LAT,LON
55,M3561,33.731476,-84.387883
55,M3562,33.7331145,-84.3879285
55,M3563,33.734312,-84.387886
55,M3564,33.73549249999999,-84.387858
55,M3565,33.736839,-84.3878465
55,M3566,33.670189,-84.362363
55,M3567,33.619189,-84.355838
55,M3568,33.620038,-84.36065699999999
55,M3569,33.618928000000004,-84.361406
55,M3570,33.618204,-84.358551
111,M3571,33.769764,-84.229424
111,M3572,33.699076,-84.09925799999999
111,M3573,33.715245499999995,-84.2151385
111,M3574,33.714791500000004,-84.2128375
111,M3575,33.711047,-84.210018
111,M3576,33.7100965,-84.208173
111,M3577,33.7101605,-84.20340949999999
111,M3578,33.7113585,-84.1933445
111,M3579,33.711240000000004,-84.1898465
111,M3580,33.7113385,-84.187805
111,M3581,33.711348,-84.18461450000001
111,M3582,33.705638,-84.1423015
111,M3583,33.7058795,-84.140337
111,M3584,33.7059685,-84.1372745
111,M3585,33.70543000000001,-84.1351965
111,M3586,33.705071000000004,-84.148599
111,M3587,33.732572499999996,-84.20296
111,M3588,33.7033515,-84.1041945
111,M3589,33.7022515,-84.0933225
111,M3590,33.7022295,-84.088977
111,M3591,33.693608999999995,-84.0957765
111,M3592,33.6958965,-84.100522
111,M3593,33.7635535,-84.227714
111,M3594,33.763737500000005,-84.2232325
111,M3595,33.7631005,-84.2197305
111,M3596,33.762519,-84.21706950000001
111,M3597,33.762498,-84.2126155
111,M3598,33.762972000000005,-84.2109525
111,M3599,33.7633385,-84.20962850000001
111,M3600,33.7637035,-84.2063415
111,M3601,33.763675000000006,-84.2044445
111,M3602,33.762963,-84.2000095
111,M3603,33.762074,-84.1975975
111,M3604,33.707057000000006,-84.169034
111,M3605,33.7592245,-84.19686150000001
111,M3606,33.756697,-84.1971405
111,M3607,33.754574,-84.19742600000001
111,M3608,33.7528645,-84.1971025
111,M3609,33.749457500000005,-84.1973025
111,M3610,33.74793,-84.196911
111,M3611,33.745133499999994,-84.196068
111,M3612,33.7408415,-84.19567699999999
111,M3613,33.7374075,-84.19413499999999
111,M3614,33.732281,-84.1941405
111,M3615,33.73334,-84.21389500000001
111,M3616,33.7315805,-84.21390550000001
111,M3617,33.729416,-84.21392399999999
111,M3618,33.727219,-84.2140235
111,M3619,33.7250325,-84.214114
111,M3620,33.722314000000004,-84.214541
111,M3621,33.718909333333336,-84.215328
111,M3622,33.711263,-84.181584
111,M3623,33.710809999999995,-84.179104
111,M3624,33.709361,-84.175871
111,M3625,33.70944299999999,-84.1735195
111,M3626,33.7092815,-84.1708375
111,M3627,33.709003499999994,-84.16857149999998
111,M3628,33.70525175,-84.1671335
111,M3629,33.7035915,-84.1534365
111,M3630,33.703627999999995,-84.1507965
111,M3631,33.704591,-84.1452265
111,M3632,33.7065575,-84.1297555
111,M3633,33.705841,-84.1268785
111,M3634,33.70579600000001,-84.12185349999999
111,M3635,33.706393000000006,-84.1177505
111,M3636,33.7063625,-84.11534950000001
111,M3637,33.6970375,-84.087016
111,M3638,33.6942465,-84.0836025
111,M3639,33.6916245,-84.0884825
111,M3640,33.706231,-84.164632
111,M3641,33.70367,-84.15965
111,M3642,33.692626000000004,-84.092325
116,M3643,33.769764,-84.229424
116,M3644,33.699076,-84.09925799999999
116,M3645,33.69934,-84.11726999999999
116,M3646,33.698505,-84.10839
116,M3647,33.7635535,-84.227714
116,M3648,33.763737500000005,-84.2232325
116,M3649,33.7631005,-84.2197305
116,M3650,33.762519,-84.21706950000001
116,M3651,33.762498,-84.2126155
116,M3652,33.762972000000005,-84.2109525
116,M3653,33.7633385,-84.20962850000001
116,M3654,33.7637035,-84.2063415
116,M3655,33.763675000000006,-84.2044445
116,M3656,33.762963,-84.2000095
116,M3657,33.762074,-84.1975975
116,M3658,33.761577,-84.19591700000001
116,M3659,33.760753,-84.1941085
116,M3660,33.760031999999995,-84.19014200000001
116,M3661,33.7599485,-84.18839500000001
116,M3662,33.759859,-84.18298250000001
116,M3663,33.759804,-84.178015
116,M3664,33.759661666666666,-84.175631
116,M3665,33.759729,-84.172382
116,M3666,33.759672,-84.170626
116,M3667,33.75777133333333,-84.16736733333333
116,M3668,33.7558155,-84.1650055
116,M3669,33.7547495,-84.161735
116,M3670,33.7525105,-84.156536
116,M3671,33.751653000000005,-84.1547225
116,M3672,33.750723,-84.1529195
116,M3673,33.748810000000006,-84.14892499999999
116,M3674,33.747258,-84.14555250000001
116,M3675,33.7465515,-84.140972
116,M3676,33.7460025,-84.138836
116,M3677,33.7449195,-84.137035
116,M3678,33.7448155,-84.1325855
116,M3679,33.744376,-84.1290765
116,M3680,33.742295999999996,-84.12445500000001
116,M3681,33.7411685,-84.1225035
116,M3682,33.736205,-84.11641800000001
116,M3683,33.734909,-84.115294
116,M3684,33.732119999999995,-84.113031
116,M3685,33.726727499999996,-84.11097000000001
116,M3686,33.722319999999996,-84.109555
116,M3687,33.718298499999996,-84.10812150000001
116,M3688,33.7158425,-84.1079215
116,M3689,33.71368,-84.108146
116,M3690,33.7105125,-84.1088465
116,M3691,33.7092315,-84.110491
116,M3692,33.708299,-84.11232949999999
116,M3693,33.707106,-84.11356599999999
116,M3694,33.70446,-84.115035
116,M3695,33.703284999999994,-84.115431
116,M3696,33.73935,-84.123924
104,M3697,33.902423999999996,-84.280467
104,M3698,33.90553249999999,-84.275952
104,M3699,33.9076965,-84.273102
104,M3700,33.9088505,-84.271729
104,M3701,33.910411,-84.26944549999999
104,M3702,33.91101999999999,-84.2676275
104,M3703,33.911758,-84.2657815
104,M3704,33.91991,-84.269925
104,M3705,33.91494,-84.27038
104,M3706,33.9176,-84.27571
104,M3707,33.91891,-84.27988
104,M3708,33.92241,-84.28113
104,M3709,33.924765,-84.27834200000001
104,M3710,33.9254,-84.27680600000001
104,M3711,33.927921000000005,-84.270975
104,M3712,33.929394,-84.265047
104,M3713,33.92805,-84.26731
104,M3714,33.92633,-84.26926
104,M3715,33.924913000000004,-84.270116
124,M3716,33.90257466666666,-84.279959
124,M3717,33.900799,-84.277605
124,M3718,33.851262,-84.212174
124,M3719,33.852388,-84.210082
124,M3720,33.903095,-84.239558
124,M3721,33.904151,-84.24025400000001
124,M3722,33.905235000000005,-84.27123599999999
124,M3723,33.906697,-84.2694265
124,M3724,33.9089915,-84.26682149999999
124,M3725,33.91122266666667,-84.26315133333333
124,M3726,33.910303,-84.259534
124,M3727,33.906613,-84.25460749999999
124,M3728,33.90447400000001,-84.254288
124,M3729,33.9025005,-84.253049
124,M3730,33.901039499999996,-84.25094
124,M3731,33.903423000000004,-84.247966
124,M3732,33.90408375,-84.245972
124,M3733,33.8997495,-84.24357599999999
124,M3734,33.897183,-84.2426415
124,M3735,33.895795,-84.2414585
124,M3736,33.895331,-84.239795
124,M3737,33.894818666666666,-84.23723366666667
124,M3738,33.893716999999995,-84.2350345
124,M3739,33.8928425,-84.2327015
124,M3740,33.89227,-84.2303425
124,M3741,33.8904895,-84.22764649999999
124,M3742,33.888850500000004,-84.22678300000001
124,M3743,33.887193499999995,-84.225293
124,M3744,33.8849625,-84.2221815
124,M3745,33.8841155,-84.22057649999999
124,M3746,33.8826255,-84.2197535
124,M3747,33.8807625,-84.2191055
124,M3748,33.878457499999996,-84.218346
124,M3749,33.875338,-84.21804599999999
124,M3750,33.874145,-84.217886
124,M3751,33.873065,-84.2173405
124,M3752,33.870446,-84.216757
124,M3753,33.8677895,-84.21780799999999
124,M3754,33.866183,-84.2180155
124,M3755,33.863914,-84.2182205
124,M3756,33.8608755,-84.219168
124,M3757,33.85674025,-84.2177975
124,M3758,33.855655,-84.2150465
124,M3759,33.853744,-84.21463
124,M3760,33.901407,-84.275993
124,M3761,33.854356,-84.209535
124,M3762,33.856730999999996,-84.21248100000001
103,M3763,33.894271,-84.30545566666666
103,M3764,33.89783766666667,-84.30242166666666
103,M3765,33.9004705,-84.29980800000001
103,M3766,33.9033065,-84.2969205
103,M3767,33.93736,-84.26788499999999
103,M3768,33.88880566666666,-84.30520633333333
103,M3769,33.9058685,-84.29584600000001
103,M3770,33.9074855,-84.296211
103,M3771,33.90995100000001,-84.2972285
103,M3772,33.9159345,-84.3023685
103,M3773,33.917617500000006,-84.3038005
103,M3774,33.919556,-84.3048515
103,M3775,33.921105,-84.305447
103,M3776,33.9233635,-84.3068085
103,M3777,33.924302,-84.307745
103,M3778,33.9256415,-84.30893
103,M3779,33.9262885,-84.31038699999999
103,M3780,33.9239905,-84.3113055
103,M3781,33.9241045,-84.31421700000001
103,M3782,33.92792,-84.3149255
103,M3783,33.92995200000001,-84.31221799999999
103,M3784,33.9316505,-84.30956599999999
103,M3785,33.934197499999996,-84.30786699999999
103,M3786,33.934875500000004,-84.306358
103,M3787,33.935904,-84.2986545
103,M3788,33.935919000000005,-84.29536533333334
103,M3789,33.936992,-84.286464
103,M3790,33.937242,-84.28559200000001
103,M3791,33.939219,-84.282889
103,M3792,33.939845,-84.280153
103,M3793,33.939846,-84.278465
103,M3794,33.940362,-84.275369
103,M3795,33.94036,-84.27384
103,M3796,33.941174,-84.270802
103,M3797,33.939106,-84.269213
103,M3798,33.935409,-84.26684
103,M3799,33.933932,-84.266111
103,M3800,33.931399,-84.265176
103,M3801,33.929995,-84.267836
103,M3802,33.929146,-84.26983
103,M3803,33.927929999999996,-84.27271800000001
103,M3804,33.926911,-84.275018
103,M3805,33.925901,-84.277437
103,M3806,33.924345,-84.280652
103,M3807,33.924126,-84.281784
103,M3808,33.926346,-84.2827
103,M3809,33.927448,-84.283165
103,M3810,33.929018,-84.283711
103,M3811,33.932555,-84.285103
103,M3812,33.936608,-84.288676
50,M3813,33.772059999999996,-84.42867700000001
50,M3814,33.773096,-84.514931
50,M3815,33.775303,-84.512305
50,M3816,33.77757,-84.50971666666666
50,M3817,33.773764,-84.511507
50,M3818,33.772427,-84.50814125
50,M3819,33.773378666666666,-84.507035
50,M3820,33.774253,-84.50618066666665
50,M3821,33.77500666666666,-84.50516333333333
50,M3822,33.777190000000004,-84.501435
50,M3823,33.779424,-84.49912599999999
50,M3824,33.780747000000005,-84.498173
50,M3825,33.781566999999995,-84.4982605
50,M3826,33.783403,-84.4976715
50,M3827,33.78407,-84.49744100000001
50,M3828,33.787652,-84.4945985
50,M3829,33.786014,-84.491434
50,M3830,33.7844475,-84.4883945
50,M3831,33.7827655,-84.4868525
50,M3832,33.781766000000005,-84.4847895
50,M3833,33.780921500000005,-84.4820055
50,M3834,33.779377,-84.47969799999998
50,M3835,33.77777633333334,-84.47717133333333
50,M3836,33.77621533333333,-84.47394133333333
50,M3837,33.7753355,-84.4715285
50,M3838,33.7753545,-84.46933250000001
50,M3839,33.7757855,-84.467354
50,M3840,33.7762305,-84.4659825
50,M3841,33.7766845,-84.4645875
50,M3842,33.77713299999999,-84.463263
50,M3843,33.77721700000001,-84.46228099999999
50,M3844,33.77709,-84.4612145
50,M3845,33.776706,-84.45900700000001
50,M3846,33.776533,-84.4572785
50,M3847,33.776495000000004,-84.45611650000001
50,M3848,33.77661166666667,-84.45309300000001
50,M3849,33.776668,-84.450937
50,M3850,33.776112999999995,-84.4489955
50,M3851,33.774991,-84.447537
50,M3852,33.774259,-84.4458065
50,M3853,33.7740585,-84.444659
50,M3854,33.773495,-84.4433735
50,M3855,33.77256766666667,-84.44153266666666
50,M3856,33.771564999999995,-84.43898250000001
50,M3857,33.771480999999994,-84.4376595
50,M3858,33.771345999999994,-84.4359105
50,M3859,33.771243,-84.43400700000001
50,M3860,33.771812,-84.431205
50,M3861,33.771881,-84.502597
50,M3862,33.771865000000005,-84.501009
50,M3863,33.773523,-84.500089
50,M3864,33.775933,-84.500013
50,M3865,33.77897933333333,-84.50024266666667
50,M3866,33.776754,-84.45219399999999
50,M3867,33.779758,-84.502571
50,M3868,33.779858000000004,-84.50379000000001
50,M3869,33.779385999999995,-84.5053
50,M3870,33.778973,-84.50655
50,M3871,33.779455,-84.507367
50,M3872,33.779224,-84.508995
50,M3873,33.776152,-84.509179
50,M3874,33.775439,-84.509194
50,M3875,33.775139,-84.508074
50,M3876,33.769535,-84.508703
50,M3877,33.766148,-84.51125
50,M3878,33.770395,-84.513989
58,M3879,33.772059999999996,-84.42867700000001
58,M3880,33.776112999999995,-84.4489955
58,M3881,33.774991,-84.447537
58,M3882,33.774259,-84.4458065
58,M3883,33.7740585,-84.444659
58,M3884,33.773495,-84.4433735
58,M3885,33.77256766666667,-84.44153266666666
58,M3886,33.771564999999995,-84.43898250000001
58,M3887,33.771480999999994,-84.4376595
58,M3888,33.771345999999994,-84.4359105
58,M3889,33.771243,-84.43400700000001
58,M3890,33.771812,-84.431205
58,M3891,33.80168066666666,-84.49585833333333
58,M3892,33.787881,-84.47047699999999
58,M3893,33.788837,-84.47019900000001
58,M3894,33.79272,-84.469332
58,M3895,33.7977415,-84.49627
58,M3896,33.7964695,-84.495942
58,M3897,33.792371,-84.495405
58,M3898,33.791085,-84.4964305
58,M3899,33.790082999999996,-84.4959005
58,M3900,33.792535,-84.49348
58,M3901,33.79616133333334,-84.490419
58,M3902,33.801339999999996,-84.4870295
58,M3903,33.7963875,-84.486211
58,M3904,33.794571,-84.484189
58,M3905,33.7936375,-84.4827635
58,M3906,33.792610499999995,-84.48109199999999
58,M3907,33.79109733333333,-84.48023166666667
58,M3908,33.79012,-84.4792865
58,M3909,33.78801566666667,-84.47689066666668
58,M3910,33.7866655,-84.4757725
58,M3911,33.785955,-84.4734435
58,M3912,33.789913,-84.4663655
58,M3913,33.788638000000006,-84.465803
58,M3914,33.787964,-84.464437
58,M3915,33.785247,-84.461289
58,M3916,33.784195999999994,-84.46039
58,M3917,33.783012,-84.4588595
58,M3918,33.7819,-84.456493
58,M3919,33.78106,-84.4557785
58,M3920,33.77984000000001,-84.45532450000002
58,M3921,33.778596,-84.4538665
58,M3922,33.778149,-84.45304999999999
58,M3923,33.777711999999994,-84.4517875
58,M3924,33.7769975,-84.4501285
58,M3925,33.802159,-84.48569599999999
58,M3926,33.802832,-84.484501
58,M3927,33.804427000000004,-84.482905
58,M3928,33.808001000000004,-84.480726
58,M3929,33.81061,-84.4775
58,M3930,33.810719,-84.47651
58,M3931,33.80806,-84.476603
58,M3932,33.808058,-84.478126
58,M3933,33.8042,-84.4833
58,M3934,33.802814,-84.48465300000001
30,M3935,33.820661,-84.36512300000001
30,M3936,33.82062549999999,-84.3632345
30,M3937,33.82000233333333,-84.35620366666667
30,M3938,33.818738999999994,-84.35267466666666
30,M3939,33.850087,-84.25864566666668
30,M3940,33.821191999999996,-84.36941
30,M3941,33.814084,-84.338698
30,M3942,33.8148125,-84.336567
30,M3943,33.815512999999996,-84.3352985
30,M3944,33.8462355,-84.2555485
30,M3945,33.814653,-84.352101
30,M3946,33.81443433333333,-84.348506
30,M3947,33.812194500000004,-84.34628599999999
30,M3948,33.8121005,-84.34452350000001
30,M3949,33.811792499999996,-84.34292400000001
30,M3950,33.813278,-84.3417495
30,M3951,33.814888,-84.3408995
30,M3952,33.816543,-84.33178400000001
30,M3953,33.8167185,-84.327629
30,M3954,33.8165265,-84.3259315
30,M3955,33.815714,-84.32342650000001
30,M3956,33.815055,-84.321004
30,M3957,33.8151275,-84.31944100000001
30,M3958,33.8154225,-84.3178635
30,M3959,33.816751499999995,-84.316186
30,M3960,33.817614999999996,-84.3132935
30,M3961,33.818273000000005,-84.311384
30,M3962,33.820116,-84.308625
30,M3963,33.820111,-84.306466
30,M3964,33.8200885,-84.3039635
30,M3965,33.8207865,-84.301863
30,M3966,33.8221825,-84.300187
30,M3967,33.822596000000004,-84.298875
30,M3968,33.82328699999999,-84.2969985
30,M3969,33.8242525,-84.2947835
30,M3970,33.824794,-84.2925205
30,M3971,33.8249725,-84.290284
30,M3972,33.8249795,-84.285785
30,M3973,33.8253985,-84.284198
30,M3974,33.826415,-84.2828025
30,M3975,33.8290545,-84.280173
30,M3976,33.829797,-84.279008
30,M3977,33.831232,-84.275563
30,M3978,33.832739000000004,-84.273636
30,M3979,33.8337095,-84.27245450000001
30,M3980,33.835311000000004,-84.271055
30,M3981,33.837342,-84.2697915
30,M3982,33.8389885,-84.268305
30,M3983,33.840115,-84.2665575
30,M3984,33.840803,-84.263863
30,M3985,33.84111,-84.2606145
30,M3986,33.84298066666667,-84.25881866666667
30,M3987,33.8443255,-84.25714500000001
30,M3988,33.821443,-84.367071
30,M3989,33.81677,-84.32994599999999
30,M3990,33.813787,-84.347179
42,M3991,33.75203475,-84.39197625
42,M3992,33.700649,-84.429541
42,M3993,33.701581000000004,-84.425873
42,M3994,33.701536000000004,-84.42390549999999
42,M3995,33.7014815,-84.421609
42,M3996,33.70131433333333,-84.419195
42,M3997,33.699362,-84.418264
42,M3998,33.699477,-84.393121
42,M3999,33.7003835,-84.39678500000001
42,M4000,33.700911500000004,-84.3989355
42,M4001,33.7026125,-84.398942
42,M4002,33.705173,-84.3989935
42,M4003,33.706982,-84.397608
42,M4004,33.7076665,-84.396125
42,M4005,33.7087265,-84.394248
42,M4006,33.7101845,-84.393473
42,M4007,33.712087,-84.393377
42,M4008,33.71320566666666,-84.39342933333334
42,M4009,33.714172,-84.393863
42,M4010,33.714207,-84.395786
42,M4011,33.713078,-84.39789300000001
42,M4012,33.712692,-84.399739
42,M4013,33.711796,-84.399956
42,M4014,33.711725,-84.399054
42,M4015,33.711708,-84.39779399999999
42,M4016,33.712308,-84.397707
42,M4017,33.713857,-84.397676
42,M4018,33.714153,-84.395764
42,M4019,33.714101,-84.393862
42,M4020,33.7115295,-84.3901875
42,M4021,33.712903999999995,-84.38985199999999
42,M4022,33.714219,-84.39128199999999
42,M4023,33.7156145,-84.39212549999999
42,M4024,33.717015,-84.39314200000001
42,M4025,33.7183555,-84.3934165
42,M4026,33.720659,-84.3934595
42,M4027,33.7272285,-84.392934
42,M4028,33.730987999999996,-84.3930785
42,M4029,33.7323255,-84.39392749999999
42,M4030,33.73272233333333,-84.39710633333334
42,M4031,33.734802,-84.397134
42,M4032,33.73615866666666,-84.39700933333333
42,M4033,33.7376604,-84.3945788
42,M4034,33.74250633333333,-84.39414466666666
42,M4035,33.744295,-84.393869
42,M4036,33.7477515,-84.39301
42,M4037,33.748894500000006,-84.3921395
42,M4038,33.749837,-84.39131450000001
42,M4039,33.753183,-84.39135300000001
42,M4040,33.73318499999999,-84.393803
42,M4041,33.736175,-84.393447
42,M4042,33.70539933333333,-84.40123366666667
42,M4043,33.7079725,-84.4018265
42,M4044,33.707723,-84.400588
42,M4045,33.707499999999996,-84.3992185
42,M4046,33.747202,-84.39437
42,M4047,33.740766,-84.394582
194,M4048,33.700649,-84.429541
194,M4049,33.573728,-84.349855
194,M4050,33.571369000000004,-84.3465895
194,M4051,33.571321000000005,-84.34122099999999
194,M4052,33.571442,-84.3390245
194,M4053,33.57020249999999,-84.3326145
194,M4054,33.56753500000001,-84.32880750000001
194,M4055,33.5651665,-84.3264865
194,M4056,33.5630495,-84.32435000000001
194,M4057,33.562118,-84.32011499999999
194,M4058,33.561482,-84.3170355
194,M4059,33.5583795,-84.31375550000001
194,M4060,33.555626000000004,-84.31066
194,M4061,33.553104499999996,-84.303948
194,M4062,33.5527095,-84.30069499999999
